STATIONS_ID;MESS_DATUM;QN_3;   F;   D;eor
         11;2019091200;   10;   0.7; 110;eor
         11;2019091201;   10;   0.9; 140;eor
         11;2019091202;   10;   1.4; 140;eor
         11;2019091203;   10;   1.3; 130;eor
         11;2019091204;   10;   1.6; 120;eor
         11;2019091205;   10;   1.4; 140;eor
         11;2019091206;   10;   1.3; 130;eor
         11;2019091207;   10;   1.2; 130;eor
         11;2019091208;   10;   1.5; 140;eor
         11;2019091209;   10;   1.6; 160;eor
         11;2019091210;   10;   1.6; 150;eor
         11;2019091211;   10;   2.0; 110;eor
         11;2019091212;   10;   2.4; 110;eor
         11;2019091213;   10;   1.8; 150;eor
         11;2019091214;   10;   2.1; 150;eor
         11;2019091215;   10;   1.8; 180;eor
         11;2019091216;   10;   2.2; 150;eor
         11;2019091217;   10;   3.0; 190;eor
         11;2019091218;   10;   1.8; 290;eor
         11;2019091219;   10;   0.8; 330;eor
         11;2019091220;   10;   0.7; 330;eor
         11;2019091221;   10;   1.3; 340;eor
         11;2019091222;   10;   0.8; 290;eor
         11;2019091223;   10;   0.5;  90;eor
         11;2019091300;   10;   0.9;  90;eor
         11;2019091301;   10;   1.9; 340;eor
         11;2019091302;   10;   0.3; 120;eor
         11;2019091303;   10;   0.2; 330;eor
         11;2019091304;   10;   0.7; 340;eor
         11;2019091305;   10;   0.4; 340;eor
         11;2019091306;   10;   0.2;  20;eor
         11;2019091307;   10;   0.7; 160;eor
         11;2019091308;   10;   0.6; 140;eor
         11;2019091309;   10;   1.0; 120;eor
         11;2019091310;   10;   1.6; 160;eor
         11;2019091311;   10;   1.6; 100;eor
         11;2019091312;   10;   2.2;  10;eor
         11;2019091313;   10;   3.3; 360;eor
         11;2019091314;   10;   3.9;  40;eor
         11;2019091315;   10;   3.2; 360;eor
         11;2019091316;   10;   3.1; 330;eor
         11;2019091317;   10;   3.3;  30;eor
         11;2019091318;   10;   3.0; 360;eor
         11;2019091319;   10;   3.0; 360;eor
         11;2019091320;   10;   4.4; 350;eor
         11;2019091321;   10;   4.7; 350;eor
         11;2019091322;   10;   3.3; 330;eor
         11;2019091323;   10;   2.9; 330;eor
         11;2019091400;   10;   2.3; 340;eor
         11;2019091401;   10;   2.9; 340;eor
         11;2019091402;   10;   3.2; 340;eor
         11;2019091403;   10;   3.6; 340;eor
         11;2019091404;   10;   3.8; 340;eor
         11;2019091405;   10;   4.0; 340;eor
         11;2019091406;   10;   3.8; 340;eor
         11;2019091407;   10;   3.0; 340;eor
         11;2019091408;   10;   1.8; 350;eor
         11;2019091409;   10;   2.7; 330;eor
         11;2019091410;   10;   1.8; 320;eor
         11;2019091411;   10;   1.5; 180;eor
         11;2019091412;   10;   1.8; 210;eor
         11;2019091413;   10;   2.5; 330;eor
         11;2019091414;   10;   3.2; 360;eor
         11;2019091415;   10;   3.7; 360;eor
         11;2019091416;   10;   3.7; 360;eor
         11;2019091417;   10;   3.0;  20;eor
         11;2019091418;   10;   2.4;  60;eor
         11;2019091419;   10;   1.8;  60;eor
         11;2019091420;   10;   1.1; 330;eor
         11;2019091421;   10;   1.8; 330;eor
         11;2019091422;   10;   2.1; 330;eor
         11;2019091423;   10;   1.0; 340;eor
         11;2019091500;   10;   0.7; 350;eor
         11;2019091501;   10;   0.9;  90;eor
         11;2019091502;   10;   0.5; 100;eor
         11;2019091503;   10;   0.9; 310;eor
         11;2019091504;   10;   0.7; 150;eor
         11;2019091505;   10;   0.8; 200;eor
         11;2019091506;   10;   0.5; 150;eor
         11;2019091507;   10;   1.1; 130;eor
         11;2019091508;   10;   1.4; 160;eor
         11;2019091509;   10;   1.9; 150;eor
         11;2019091510;   10;   1.7; 150;eor
         11;2019091511;   10;   1.8; 170;eor
         11;2019091512;   10;   1.9; 160;eor
         11;2019091513;   10;   2.6; 130;eor
         11;2019091514;   10;   3.6; 170;eor
         11;2019091515;   10;   3.4; 180;eor
         11;2019091516;   10;   3.0; 180;eor
         11;2019091517;   10;   1.8; 210;eor
         11;2019091518;   10;   2.5; 310;eor
         11;2019091519;   10;   1.2; 350;eor
         11;2019091520;   10;   1.1; 320;eor
         11;2019091521;   10;   1.4; 330;eor
         11;2019091522;   10;   1.1; 310;eor
         11;2019091523;   10;   1.3; 310;eor
         11;2019091600;   10;   1.2; 160;eor
         11;2019091601;   10;   1.8;  40;eor
         11;2019091602;   10;   0.9; 170;eor
         11;2019091603;   10;   0.9;  80;eor
         11;2019091604;   10;   1.1; 130;eor
         11;2019091605;   10;   0.9; 160;eor
         11;2019091606;   10;   0.8; 120;eor
         11;2019091607;   10;   1.0; 150;eor
         11;2019091608;   10;   1.5; 150;eor
         11;2019091609;   10;   2.1; 150;eor
         11;2019091610;   10;   2.2; 160;eor
         11;2019091611;   10;   3.2; 180;eor
         11;2019091612;   10;   3.8; 180;eor
         11;2019091613;   10;   3.5; 280;eor
         11;2019091614;   10;   4.6; 290;eor
         11;2019091615;   10;   5.1; 290;eor
         11;2019091616;   10;   4.8; 290;eor
         11;2019091617;   10;   3.8; 290;eor
         11;2019091618;   10;   2.1; 320;eor
         11;2019091619;   10;   2.1; 340;eor
         11;2019091620;   10;   2.9; 340;eor
         11;2019091621;   10;   2.5; 350;eor
         11;2019091622;   10;   0.6; 270;eor
         11;2019091623;   10;   1.3; 320;eor
         11;2019091700;   10;   0.9; 220;eor
         11;2019091701;   10;   0.8; 120;eor
         11;2019091702;   10;   0.9; 340;eor
         11;2019091703;   10;   1.0; 330;eor
         11;2019091704;   10;   1.3; 320;eor
         11;2019091705;   10;   0.6; 360;eor
         11;2019091706;   10;   1.0; 280;eor
         11;2019091707;   10;   0.4; 360;eor
         11;2019091708;   10;   0.6; 120;eor
         11;2019091709;   10;   1.7;  20;eor
         11;2019091710;   10;   3.5; 350;eor
         11;2019091711;   10;   4.6; 350;eor
         11;2019091712;   10;   4.7; 330;eor
         11;2019091713;   10;   6.2; 340;eor
         11;2019091714;   10;   6.2; 330;eor
         11;2019091715;   10;   5.5; 330;eor
         11;2019091716;   10;   4.7; 340;eor
         11;2019091717;   10;   4.7; 340;eor
         11;2019091718;   10;   4.1; 340;eor
         11;2019091719;   10;   3.0; 330;eor
         11;2019091720;   10;   2.8; 340;eor
         11;2019091721;   10;   2.9; 350;eor
         11;2019091722;   10;   1.7; 340;eor
         11;2019091723;   10;   2.7; 350;eor
