STATIONS_ID;MESS_DATUM;QN_9;TT_TU;RF_TU;eor
         44;2019091200;    3;  15.2;  96.0;eor
         44;2019091201;    3;  15.4;  96.0;eor
         44;2019091202;    3;  15.4;  97.0;eor
         44;2019091203;    3;  15.3;  96.0;eor
         44;2019091204;    3;  15.3;  97.0;eor
         44;2019091205;    3;  15.4;  96.0;eor
         44;2019091206;    3;  15.7;  96.0;eor
         44;2019091207;    3;  16.3;  92.0;eor
         44;2019091208;    3;  16.7;  90.0;eor
         44;2019091209;    3;  18.3;  81.0;eor
         44;2019091210;    3;  19.3;  66.0;eor
         44;2019091211;    3;  19.5;  63.0;eor
         44;2019091212;    3;  19.5;  65.0;eor
         44;2019091213;    3;  20.0;  60.0;eor
         44;2019091214;    3;  20.5;  61.0;eor
         44;2019091215;    3;  20.9;  60.0;eor
         44;2019091216;    3;  21.1;  59.0;eor
         44;2019091217;    3;  20.0;  65.0;eor
         44;2019091218;    3;  18.6;  73.0;eor
         44;2019091219;    3;  17.9;  79.0;eor
         44;2019091220;    3;  17.8;  78.0;eor
         44;2019091221;    3;  17.3;  80.0;eor
         44;2019091222;    3;  17.5;  79.0;eor
         44;2019091223;    3;  16.9;  80.0;eor
         44;2019091300;    3;  17.6;  81.0;eor
         44;2019091301;    3;  17.8;  83.0;eor
         44;2019091302;    3;  18.0;  83.0;eor
         44;2019091303;    3;  17.9;  84.0;eor
         44;2019091304;    3;  17.6;  87.0;eor
         44;2019091305;    3;  17.1;  93.0;eor
         44;2019091306;    3;  17.0;  93.0;eor
         44;2019091307;    3;  16.9;  89.0;eor
         44;2019091308;    3;  17.1;  85.0;eor
         44;2019091309;    3;  17.6;  80.0;eor
         44;2019091310;    3;  18.8;  66.0;eor
         44;2019091311;    3;  19.6;  63.0;eor
         44;2019091312;    3;  19.3;  56.0;eor
         44;2019091313;    3;  19.2;  56.0;eor
         44;2019091314;    3;  18.4;  56.0;eor
         44;2019091315;    3;  18.6;  51.0;eor
         44;2019091316;    3;  17.3;  56.0;eor
         44;2019091317;    3;  16.6;  58.0;eor
         44;2019091318;    3;  13.8;  71.0;eor
         44;2019091319;    3;  11.3;  82.0;eor
         44;2019091320;    3;  10.0;  89.0;eor
         44;2019091321;    3;   9.2;  92.0;eor
         44;2019091322;    3;   8.4;  94.0;eor
         44;2019091323;    3;   8.2;  95.0;eor
         44;2019091400;    3;   7.6;  96.0;eor
         44;2019091401;    3;   7.2;  97.0;eor
         44;2019091402;    3;   7.1;  97.0;eor
         44;2019091403;    3;   6.0;  97.0;eor
         44;2019091404;    3;   6.4;  97.0;eor
         44;2019091405;    3;   5.6;  97.0;eor
         44;2019091406;    3;   6.7;  99.0;eor
         44;2019091407;    3;  10.9;  88.0;eor
         44;2019091408;    3;  13.9;  75.0;eor
         44;2019091409;    3;  16.1;  68.0;eor
         44;2019091410;    3;  15.7;  64.0;eor
         44;2019091411;    3;  18.1;  57.0;eor
         44;2019091412;    3;  18.2;  53.0;eor
         44;2019091413;    3;  16.9;  61.0;eor
         44;2019091414;    3;  17.8;  51.0;eor
         44;2019091415;    3;  19.2;  47.0;eor
         44;2019091416;    3;  18.5;  50.0;eor
         44;2019091417;    3;  16.3;  61.0;eor
         44;2019091418;    3;  12.6;  84.0;eor
         44;2019091419;    3;  10.6;  87.0;eor
         44;2019091420;    3;   9.7;  89.0;eor
         44;2019091421;    3;   9.1;  92.0;eor
         44;2019091422;    3;   8.7;  92.0;eor
         44;2019091423;    3;   9.1;  87.0;eor
         44;2019091500;    3;   8.1;  91.0;eor
         44;2019091501;    3;   7.9;  91.0;eor
         44;2019091502;    3;   8.5;  87.0;eor
         44;2019091503;    3;   9.9;  77.0;eor
         44;2019091504;    3;   9.8;  77.0;eor
         44;2019091505;    3;   9.7;  77.0;eor
         44;2019091506;    3;  10.7;  72.0;eor
         44;2019091507;    3;  12.6;  65.0;eor
         44;2019091508;    3;  14.7;  67.0;eor
         44;2019091509;    3;  16.1;  66.0;eor
         44;2019091510;    3;  17.9;  64.0;eor
         44;2019091511;    3;  19.5;  60.0;eor
         44;2019091512;    3;  19.9;  65.0;eor
         44;2019091513;    3;  19.5;  69.0;eor
         44;2019091514;    3;  19.4;  71.0;eor
         44;2019091515;    3;  18.5;  75.0;eor
         44;2019091516;    3;  15.8;  90.0;eor
         44;2019091517;    3;  14.4;  94.0;eor
         44;2019091518;    3;  14.6;  88.0;eor
         44;2019091519;    3;  14.2;  85.0;eor
         44;2019091520;    3;  13.5;  86.0;eor
         44;2019091521;    3;  13.2;  86.0;eor
         44;2019091522;    3;  13.1;  84.0;eor
         44;2019091523;    3;  12.7;  86.0;eor
         44;2019091600;    3;  12.5;  86.0;eor
         44;2019091601;    3;  12.5;  86.0;eor
         44;2019091602;    3;  12.7;  86.0;eor
         44;2019091603;    3;  12.5;  88.0;eor
         44;2019091604;    3;  12.2;  94.0;eor
         44;2019091605;    3;  12.1;  96.0;eor
         44;2019091606;    3;  12.3;  97.0;eor
         44;2019091607;    3;  12.8;  97.0;eor
         44;2019091608;    3;  12.8;  94.0;eor
         44;2019091609;    3;  12.8;  91.0;eor
         44;2019091610;    3;  12.5;  94.0;eor
         44;2019091611;    3;  13.5;  89.0;eor
         44;2019091612;    3;  14.2;  84.0;eor
         44;2019091613;    3;  14.0;  86.0;eor
         44;2019091614;    3;  14.5;  79.0;eor
         44;2019091615;    3;  15.5;  71.0;eor
         44;2019091616;    3;  15.3;  67.0;eor
         44;2019091617;    3;  14.3;  73.0;eor
         44;2019091618;    3;  12.6;  78.0;eor
         44;2019091619;    3;   9.6;  91.0;eor
         44;2019091620;    3;   9.1;  91.0;eor
         44;2019091621;    3;   9.7;  86.0;eor
         44;2019091622;    3;   9.6;  85.0;eor
         44;2019091623;    3;  10.0;  86.0;eor
         44;2019091700;    3;   9.5;  89.0;eor
         44;2019091701;    3;   9.4;  89.0;eor
         44;2019091702;    3;   9.7;  88.0;eor
         44;2019091703;    3;  10.0;  87.0;eor
         44;2019091704;    3;  10.1;  85.0;eor
         44;2019091705;    3;   9.6;  87.0;eor
         44;2019091706;    3;   9.8;  84.0;eor
         44;2019091707;    3;  10.8;  81.0;eor
         44;2019091708;    3;  12.2;  76.0;eor
         44;2019091709;    3;  11.8;  89.0;eor
         44;2019091710;    3;  13.1;  87.0;eor
         44;2019091711;    3;  15.1;  62.0;eor
         44;2019091712;    3;  15.5;  53.0;eor
         44;2019091713;    3;  15.7;  42.0;eor
         44;2019091714;    3;  14.5;  52.0;eor
         44;2019091715;    3;  12.4;  78.0;eor
         44;2019091716;    3;  13.9;  64.0;eor
         44;2019091717;    3;  12.6;  64.0;eor
         44;2019091718;    3;  11.2;  69.0;eor
         44;2019091719;    3;  11.6;  71.0;eor
         44;2019091720;    3;  10.6;  80.0;eor
         44;2019091721;    3;  10.4;  76.0;eor
         44;2019091722;    3;   9.4;  83.0;eor
         44;2019091723;    3;   8.8;  86.0;eor
         44;2019091800;    3;   9.7;  83.0;eor
         44;2019091801;    3;   9.2;  85.0;eor
         44;2019091802;    3;   8.8;  88.0;eor
         44;2019091803;    3;   9.0;  84.0;eor
         44;2019091804;    3;   8.3;  84.0;eor
         44;2019091805;    3;   7.0;  88.0;eor
         44;2019091806;    3;   7.2;  88.0;eor
         44;2019091807;    3;   9.9;  81.0;eor
         44;2019091808;    3;  12.6;  69.0;eor
         44;2019091809;    3;  14.2;  60.0;eor
         44;2019091810;    3;  14.9;  55.0;eor
         44;2019091811;    3;  13.5;  64.0;eor
         44;2019091812;    3;  15.3;  60.0;eor
         44;2019091813;    3;  13.4;  68.0;eor
         44;2019091814;    3;  14.4;  56.0;eor
         44;2019091815;    3;  14.2;  60.0;eor
         44;2019091816;    3;  11.7;  73.0;eor
         44;2019091817;    3;  11.6;  79.0;eor
         44;2019091818;    3;   9.9;  84.0;eor
         44;2019091819;    3;   8.0;  90.0;eor
         44;2019091820;    3;   8.2;  86.0;eor
         44;2019091821;    3;   7.4;  88.0;eor
         44;2019091822;    3;   7.6;  85.0;eor
         44;2019091823;    3;   7.6;  85.0;eor
         44;2019091900;    3;   6.8;  89.0;eor
         44;2019091901;    3;   5.3;  92.0;eor
         44;2019091902;    3;   5.6;  88.0;eor
         44;2019091903;    3;   5.7;  88.0;eor
         44;2019091904;    3;   4.8;  91.0;eor
         44;2019091905;    3;   5.2;  90.0;eor
         44;2019091906;    3;   5.9;  88.0;eor
         44;2019091907;    3;   8.4;  80.0;eor
         44;2019091908;    3;  10.7;  73.0;eor
         44;2019091909;    3;  12.9;  66.0;eor
         44;2019091910;    3;  13.6;  60.0;eor
         44;2019091911;    3;  15.4;  50.0;eor
         44;2019091912;    3;  15.6;  50.0;eor
         44;2019091913;    3;  15.6;  52.0;eor
         44;2019091914;    3;  16.4;  50.0;eor
         44;2019091915;    3;  14.6;  53.0;eor
         44;2019091916;    3;  14.4;  58.0;eor
         44;2019091917;    3;  13.3;  60.0;eor
         44;2019091918;    3;   9.3;  83.0;eor
         44;2019091919;    3;   7.7;  89.0;eor
         44;2019091920;    3;   6.8;  90.0;eor
         44;2019091921;    3;   6.3;  94.0;eor
         44;2019091922;    3;   5.7;  95.0;eor
         44;2019091923;    3;   5.2;  95.0;eor
         44;2019092000;    3;   4.7;  97.0;eor
         44;2019092001;    3;   4.7;  97.0;eor
         44;2019092002;    3;   4.1;  96.0;eor
         44;2019092003;    3;   4.2;  97.0;eor
         44;2019092004;    3;   4.1;  97.0;eor
         44;2019092005;    3;   3.7;  97.0;eor
         44;2019092006;    3;   4.5;  97.0;eor
         44;2019092007;    3;   8.0;  87.0;eor
         44;2019092008;    3;  10.4;  80.0;eor
         44;2019092009;    3;  13.1;  70.0;eor
         44;2019092010;    3;  15.3;  61.0;eor
         44;2019092011;    3;  14.8;  62.0;eor
         44;2019092012;    3;  16.8;  52.0;eor
         44;2019092013;    3;  18.0;  51.0;eor
         44;2019092014;    3;  18.5;  52.0;eor
         44;2019092015;    3;  17.9;  57.0;eor
         44;2019092016;    3;  17.1;  58.0;eor
         44;2019092017;    3;  15.9;  64.0;eor
         44;2019092018;    3;  11.9;  87.0;eor
         44;2019092019;    3;  10.2;  93.0;eor
         44;2019092020;    3;   9.7;  95.0;eor
         44;2019092021;    3;   8.6;  96.0;eor
         44;2019092022;    3;   8.0;  98.0;eor
         44;2019092023;    3;   7.1;  98.0;eor
         44;2019092100;    3;   6.9;  99.0;eor
         44;2019092101;    3;   6.6;  99.0;eor
         44;2019092102;    3;   5.9;  98.0;eor
         44;2019092103;    3;   5.6;  98.0;eor
         44;2019092104;    3;   5.2;  98.0;eor
         44;2019092105;    3;   5.1;  98.0;eor
         44;2019092106;    3;   6.0; 100.0;eor
         44;2019092107;    3;   9.6;  84.0;eor
         44;2019092108;    3;  13.4;  72.0;eor
         44;2019092109;    3;  16.0;  59.0;eor
         44;2019092110;    3;  18.5;  44.0;eor
         44;2019092111;    3;  19.9;  38.0;eor
